call_id,gender,prediction,decision_score,mfcc_prediction,error_overlap
4a2d1f0e9d4e8c8949b471b8d58235b4d4987b56348e9f5666d274fab313a509,M,M,8.916918754577637,M,both_correct
4a2e0d069b1895b3443dadbea89dc6cb9ed518d95c54d3b9aa3f0641ea930e27,F,F,-12.716835975646973,F,both_correct
4a3d4b993b49cfc587ab85c3fbb5fc69fea45f9bb04d47d715c56c5b27b463e7,M,M,6.608635425567627,M,both_correct
4a3e263813fb4e447e724e073d27825adf788725fad54e799f5fabe5b226346b,M,M,4.349232196807861,M,both_correct
4a4fc5569bbb2919971af5930fd0639d109ee70dfdf4887ab37a17d7cf7dce39,F,F,-6.496403217315674,F,both_correct
4a5284ee130f115874d33153a365c7e2fc0231caf381434618746027c502b70a,M,M,5.53722620010376,M,both_correct
4a8e8f0d85c900d32370816724b54a9c956686794783e9065ac203f8e7c0cc8a,M,M,6.021742343902588,M,both_correct
4a8ef5c65981ac359efd7d3184e96f321f77fc48d809b7d421247d06c959b735,F,F,-3.632793426513672,F,both_correct
4ade50e3bfd9d4f554d133b952c097899b1dc97ddd96bf813f8ff5d78096b378,F,F,-6.196836471557617,F,both_correct
4aebb99a70cfebc7b7e8f4e07b4ffadfa5b86b84a1e63e58620872a8e02a8062,M,M,6.233402729034424,M,both_correct
4aff67a165ae6f95fe0c9ab10a816dee81296b1d15a7bff8f4c51d19bf6cbd3f,F,F,-12.313726425170898,F,both_correct
4b0d21134772ce3c2eadf5429af6540d4fcf38359adfb5ffb17ea8b5dfa336a9,M,M,11.21005630493164,M,both_correct
4b4206989bcc4ab716e4cd9e8802b1cf1ad02e89852e63182a4825bc880c1725,M,M,11.180710792541504,M,both_correct
4b821c92b7bbee7061edf7773c278f324af0673b1e275a72aa56d95d4adda395,F,F,-17.649944305419922,F,both_correct
4b9aeebc843c4ba2a5df5e1c5bea7c9f4e038453458103d55f600d1306803809,F,F,-9.28191089630127,F,both_correct
4ba11a0240f5b54240b159f0b19e8842929a20631065afed4cae851cd387d6f9,M,M,11.097618103027344,M,both_correct
4bb6e2a8a1429b36d57f15840452ed59bb9df8019add6c832cb3ff80ee589079,F,F,-12.576573371887207,F,both_correct
4bb7a5ac88f5028439135bb448163297edfe08f8ac15817c9f980bab11972549,M,M,9.117058753967285,M,both_correct
4bb970d6cee757a24dc341c78cc0bdfa7ca091793bca87ae42df66bdf74d867c,F,F,-5.261890888214111,F,both_correct
4bd88c5c72466c8ade6a8a0c2ce099a974efa096d2a7b23906f32a38f7d90282,M,M,4.177878379821777,M,both_correct
4bec0af86449b7797efe3f080bc97dfe08009c570ddc592db315a28c25defc90,F,F,-1.668699026107788,F,both_correct
4bed43ea64abca78712f31c41015a8ad030b5be58b012e565ae97eef225e4ae8,F,F,-2.8252041339874268,F,both_correct
4bf029ddabf342f55683230bc093dff4c5c99d4301b5392e0bc03101f2ee4b07,M,M,6.474585056304932,M,both_correct
4c16be16ed0f7e106021fedb79b103120e573934e9ee702609c9608573464b8f,F,F,-5.080126762390137,M,wav2vec2_only_correct
4c1f133ffededd872a9d9ba87bb3d957630f30c65b6f830ba2ca25b2b565f15a,M,M,4.604284286499023,M,both_correct
4c210670f12eabfbaf160628cb1a7bed15f52d41207ea167d651794af24d200d,F,F,-5.201929569244385,F,both_correct
4c21e3c9d1bd3cd4993bdbad6b2129aa3db1a1223f21487182286ebbe99a774e,F,F,-7.396971702575684,F,both_correct
4c3359d50ac757e1c8d5f962faf4bc42cf5010ae78933e957c3347f8668bd691,F,F,-5.866896629333496,F,both_correct
4c574be95dddbbbf9b42408a28b7266ee2912e8f8bdd4ac53bb062be0d8e3278,F,F,-9.758589744567871,F,both_correct
4c57660fcf23c1897f43c95ae1054b335e9bcae37c6548e89668c0fbe02519c4,M,M,0.5082871913909912,M,both_correct
4c5ebc66f9b6c796a2c031ac45de291deffe15fbb4e37e3f0cde68fd072545c6,F,F,-8.946367263793945,F,both_correct
4c60ee9e35ca78c40a07df8d397d7822a6d831be53d14c014df7d5be71170d2e,M,M,9.086249351501465,M,both_correct
4c65e7a248daafd1be07319506384382b5a225cdb722ce1e4586d0f723e30e63,F,F,-7.684443950653076,F,both_correct
4c67f8ec2080a98e6230774801038e6a55b873de7e9bf4506b9a741f9c7843f8,F,F,-8.018754959106445,F,both_correct
4c6d2d3cfb154ecc94551b84eb1b2424844e095e4d5a1d7234d83e8a32eb354e,F,F,-8.473170280456543,F,both_correct
4c73e4d5a3a64e0d3f5f0effcda5202059614df6827fc24fb9276cee6372e8bc,F,F,-9.344497680664062,F,both_correct
4c9801b67812f03c19e4397f571284e7b874cfdba4f48a2e9f5c4a1ef66cbefb,F,F,-10.677663803100586,F,both_correct
4c9e1a4b42d441ec2d0e73ee265ace5a1765568e49303a961731e305bbfd76a3,M,M,9.486898422241211,M,both_correct
4ca2b6f83b3b4cfcc538d8526b615581fa634289e1c38752b24600d0d63be579,F,F,-3.655217170715332,F,both_correct
4ca31f510a65ed154951bd846ef296fcf7e5ba169d73fa7df1b6a276a1def1d2,F,F,-9.794794082641602,F,both_correct
4ca5475c24531421b5f5a12846dccb3a081a20ecc5e0acc5fb50e565e00afc3a,M,M,7.382596015930176,M,both_correct
4ca79e93d67c8416fbda27b6913cb561b02b222dc5726dc718b01387a5f1ac7c,F,F,-2.739105224609375,M,wav2vec2_only_correct
4cb3fd4cea5cc93d0d4b10614e2e3bf4fb3d809622853f6a789717059b219525,M,M,10.899736404418945,M,both_correct
4cba1b65ae3eceba43c16ff3e94490fc982b51762728bf21333d04c364ddd7c0,F,F,-0.2808835804462433,F,both_correct
4cbfdd1db52b224f22022b1d10cb76ffdc668a9296fb4caad1f1f50f46fccdaa,F,F,-5.555511951446533,F,both_correct
4ce6c284228503e2311bae2a6051618edfd87e09207dfa7f8f5ac534e2342302,F,F,-1.8964431285858154,F,both_correct
4cfa56c85d065fbaaa2b027f3e23cf428fef27ff6aed4f9579dbb27e16a7183c,M,M,6.335860729217529,M,both_correct
4d06e3409ce21736cc58ba1290585668a0532e66084972f149a3e5d043afdb14,F,F,-10.462052345275879,F,both_correct
4d3ca3b71ec3545c64a153d8a15b0a9d5a913037c2e3ddf6df2339d9b7decda6,M,M,8.991067886352539,M,both_correct
4d3e6c6328926e5b9d811f90586539366904b06750a3c0a56415da2be3f9340b,F,F,-4.367264747619629,F,both_correct
4d665c2579f5ae40def5105188f12b8adc3ec5233fbe0e6ec382186b05a7e72e,M,M,6.811525821685791,M,both_correct
4d75e40d3b849b579f635adeb60c362dd3cf6d599f9d02055825c00e8bed5944,F,F,-3.6065051555633545,F,both_correct
4d849824c54d5d06e9b68ae685ca9b6368b1ce4573cfe962bcb5b0e324db820e,M,M,3.46329665184021,M,both_correct
4d8abbd4e144225db00e3406d3c775f9aeed54322163ecb87c40e03e4b5d4a4f,M,M,8.840847969055176,M,both_correct
4d9f5597a51e505d30519c0c812e25b3206cdd14508d7098fe4c3333770a714c,F,F,-5.729104518890381,F,both_correct
4db55999f5f2dd3f1c8ebad844a819631682c8a6d4f49d30e95f6f962a8f3c25,F,F,-5.157780647277832,F,both_correct
4dcbdb57cceaba0ecff70cf01cf2cd2bd849b66ab34ae3705f63e7055151e43f,F,F,-8.359999656677246,F,both_correct
4dd361925aa067bf649f76414c23587b5f241b9f8c9740e8e516ff3d1f193dc0,M,M,3.9794232845306396,M,both_correct
4dd62c1ea64f39d05f437689f9cbc196ea15918720e1cdfc96bbafc9e20b9bdf,F,F,-2.592010498046875,M,wav2vec2_only_correct
4ddff1bb7cd6f78f183de49fe889447dc00378586b2f614e9aa9abfcfbe001ca,M,M,12.10059642791748,M,both_correct
4debd7c82aba741cd1a39a2311e7712f446781e9b1b9faf1b4e839d5583747de,F,F,-8.318246841430664,F,both_correct
4deeae58d7c2620ad6e18d582fb632baed9041acd4fee798c5b9d3245e303d58,F,F,-6.640498638153076,F,both_correct
4df48b006b8f648e37bc31a2359343bd1bc81aaf0665ebe5c870597e2228a1d9,M,M,4.90618371963501,M,both_correct
4df69412217cb7ebd0963a4b66a0730d1a874c7b7bf80e68686aa156870c0e0d,M,M,6.283071517944336,M,both_correct
4df79f10649a56b2c1abbc6bbd88393bca7d1afd8f22b25dd20dbfd811637be3,F,F,-7.430140972137451,F,both_correct
4e02c74f22a0e741e23938552df0851b4a98e32a9599140d74711ebac359aa13,M,M,9.600826263427734,M,both_correct
4e102d534e5323d85fdad82fbd5e96d93a20431a5062dbee931d5956a3bf2dd6,F,F,-9.710952758789062,F,both_correct
4e19a73cf1faf5ad24d663ab550b6bcb92e0489425654b5cef0f5d80b90dc43e,F,F,-6.4034857749938965,F,both_correct
4e1d64725f7e49a391154cbcfda905c2478a9b21a6bb23421d07a8041fab775e,F,F,-6.546573162078857,F,both_correct
4e21c48cb118bf30fdff8374f4a3f715ccb70929926f535ffe55c8def83c52c4,M,M,2.4212677478790283,M,both_correct
4e369eefcf8f7818fdac332d3cb85443570e2a52508dae408f5e3af9c1f681bf,F,F,-6.015039920806885,F,both_correct
4e451d2ad5f6c5af4a608656422b659d67bd6680e42813caadd681cb4d14790e,F,F,-3.545987844467163,F,both_correct
4e61f1f84ea893493744495b55a78826dc856ca37f58d19c82e668f25c907b1f,F,F,-9.525402069091797,F,both_correct
4e85aafc52facb3b67ef9f9292ac61c02a50ebd01475b7882485e1456eaef318,M,M,10.128671646118164,M,both_correct
4e8e6f9da9d20be188d5f76ab97874e7a3d133ef09d0d8d4a28042e40fc9831e,F,F,-4.100615501403809,F,both_correct
4e9ca4a946f58cd50ba0f9336e0f3e825e3728661e48a8b37a5df853b0f86cd0,M,M,6.918789386749268,M,both_correct
4ea206aa13bcd77fac69f9b34d9484e0540d6eaa470254460b9c7b40fc195103,F,F,-3.834015130996704,F,both_correct
4ec1d5922114ef133603b70f22d1c482b84c6d1ffc3df32549cc5c77f63fc840,F,F,-6.034554481506348,F,both_correct
4ed1db4810b75a95bb2a4e92652dd3070769ad55b7f2451af3b6699b4ed24a48,M,M,6.994723320007324,M,both_correct
4ee2a83b341f48e6ac7f22223ccefcb81362bd957dab68e4726cb97012b1ebd7,M,M,6.3730268478393555,M,both_correct
4ee490ce9a6e1274fea2b025e075e510e98ce7c555a9a4159ec8faa59c33ed3e,M,M,3.9736311435699463,M,both_correct
4eeaa89adceb05f15caa72fd13df8e5fdf0180069888d57b3149029d09c13b3f,M,M,5.670943737030029,M,both_correct
4eee414b274625b50ded68c54b2d0c131b2cdce5000b9b87a4267c338bb9f820,F,F,-5.463860034942627,F,both_correct
4f1076655b0f55a8cb57c64151589112eb55a7f20d577fc0164521714e50d209,F,F,-9.185301780700684,F,both_correct
4f173ffd7de8886640f72e5516849abe6902c6099225f9a3b5320c18b8ae11ff,M,M,8.530314445495605,M,both_correct
4f1dab90aee3ad9512c4bacd2e797797e177f8ccbb49741987728c2eb81937ec,M,M,12.210536003112793,M,both_correct
4f22eb7477e5671890a4ecec1ad5353d3249af3c542365f5a156e89e233956f6,F,F,-8.403898239135742,F,both_correct
4f2dd009a007536688424b50c05eee3db9cd9ef36d1fd7b4764845692313234b,M,M,3.517461061477661,F,wav2vec2_only_correct
4f37493b09e66411df9ddefef3aece2aef6f8446f15dbaeca614f22d42145b2d,F,F,-8.038848876953125,F,both_correct
4f469474bdc89bf8c974bfc45473d2894a2b72077bdc616b03b1e2c1a633d1d2,F,F,-10.073943138122559,F,both_correct
4f539d7ad4baff67880fd19d8cbb8964321d18b0205ca493576b564fd8c32932,M,M,7.519028663635254,M,both_correct
4f53a6532be304c69d42a432d65ff56432623c3f04b0dc3d74eeb0644b6b49a8,M,F,-0.47766807675361633,F,both_wrong
4f6256bbb08d40ae2494ba2918c06322f6aabfe2406d6a7ae385c34fe5a18c09,M,M,4.882215976715088,M,both_correct
4f7c78469c78d389a288b8693026b84628e3d9cbfa2ef90ae4ce311a6318d81d,M,M,6.7107930183410645,M,both_correct
4f80e50c5b42aa6e44ffeb35bb19e0ec5c3121d290200d1e3f5f1e88c7caea88,M,M,14.210494995117188,M,both_correct
4f8877c6680b08471c22d2eb8916d68af1804f726453474dbe22cf042ab87405,F,F,-4.823758602142334,F,both_correct
4f8cb22626a2ca39d7403bca1b07409dbd3d313483e9199a74395862f02838d6,M,M,4.810352802276611,M,both_correct
4f8df507747257eadbf292f2388c81acc3df8fe4977e2acffd6a824749bfd52c,M,M,5.209773063659668,M,both_correct
4f90002a7a0860b50ce0a09ba815f4165f0a514f638de997cc31e98e7042474f,M,M,5.0271077156066895,M,both_correct
4f986ce1520b67dea05fc007d5f10989e88651a0a5f0078581b733c6cd4b6f40,F,F,-5.9377593994140625,F,both_correct
4fb0197d1671d1a11aab7fcdeaa6134e261c8c19b9c2b393d19f0196bf8eecfe,M,M,10.166094779968262,M,both_correct
4fb56550f0cb8fe865d2c6e012ff2e959ad455eb1ed75b4205111073f5af59a8,F,F,-7.416881561279297,F,both_correct
4fc4f09374c5d16dd20aae4015bc90f6b3b2814b4c26ceda8854ee56b88b7cab,F,F,-8.466207504272461,F,both_correct
4fca09873df15e4e164307372d76629568dea7bd607ddb2739ebad6ca0ebd9a6,F,F,-6.3604960441589355,F,both_correct
4fd2386491116a3c75854a38e2c8aa3227579b138ebe9c9607767991f67e9326,F,F,-3.5186381340026855,F,both_correct
4fd9ae50e63f527a5132be6a7b8fda7cf614e2a6c739f4e1a919eb12986c6dae,M,M,6.118015766143799,M,both_correct
501dcc49c8ff4ff94e79b47d41dcd58495b9fc840c44051d1951b4c7540c5218,M,M,4.3327789306640625,M,both_correct
50235f0de7099d5fd1f2bcec9e6f2ad21f9cc39765cbb45ef4d76a2964590b21,M,M,8.762116432189941,M,both_correct
503db5af4a2302e6a3b1924133f59e36374d8f2a954b5e7ffca387f45938f2a4,F,F,-4.509432315826416,F,both_correct
503e60f401a2870ae713ddfdbefd6a50ad12514bf5b3b1fed3ce3fb3f3418f56,M,M,1.9170958995819092,M,both_correct
504118d994752ab10b6de9cfb0c318aa3a6340b4c91757e64b86b32eaa0dcf94,F,F,-3.828603982925415,F,both_correct
50437aad3ac339f3d6ac0b8082e1dc4332b809619bdca2a53142e3b810f8d46b,F,F,-9.545989036560059,F,both_correct
504b7848e3328562bcf1906a42b971ec5643cc9781a5e63d0b0edeb2505c7174,M,M,8.8440523147583,M,both_correct
504c8caecae819e9b58170dff01137b1acb3526c0ac0eb4265fff0542bad48a5,F,F,-6.196165561676025,F,both_correct
504ce8b1f1d36c12bebba080f95af37a725f33b8dd4fed8bac98f3b011951b7e,M,M,6.339390277862549,M,both_correct
505f3f6460eca9b41371714ac1060842ea2042ccf22dfec422cab514fa1e8fe5,M,M,8.906547546386719,M,both_correct
5062fcbd905294bd620acce758659e320268fb67b23db0cd28c275fbef9ba655,M,M,8.614954948425293,M,both_correct
506cc92767f60740f0254537d3b62eadc660266390c2d727955188320c30c608,M,M,4.1726765632629395,M,both_correct
50734af9ec1a8b4939ad47d993181e32b79bc91770c058920ef9d27bcd1ce314,F,F,-3.786733865737915,F,both_correct
507dcb0b8efcab249ca39a10d7ba9b4d412f24cfdcb50cb6c3b2ea3a6b5cceae,F,F,-12.1571683883667,F,both_correct
509f75090af7ea4be3994bfbffa2ad76d9e907626a78bbac7978105218bb23a2,F,F,-7.10968542098999,F,both_correct
50a7f48ebdef6efce7ba455323e6275c01a41068ab17a23146214421d6b230b6,F,F,-9.422201156616211,F,both_correct
50bdf41ecb238ecd26331ce82174cb5c8359351ebb1d52ac90d1304fd94f47fb,M,M,7.53530740737915,M,both_correct
50bf16bbf6b8bd775058284be01bc32ec4d6f77d640a06b62b2f4b15bccdf85a,F,F,-3.067667245864868,F,both_correct
50c4924f358f82d181ec0447cf6e1d729e04ecbb6cb097a4ace5a8c2cf24619f,F,F,-9.07480525970459,F,both_correct
50d8bd05b5d21a907aaf07bfe30b916e09ab9955bb49f92143255eb28a206f9a,M,M,6.055832862854004,M,both_correct
50e19314d8c47b22b5b786bdc4c1fc7b80af44db421726edc807c558ead9808b,M,M,4.128387928009033,M,both_correct
50e5c8247e857457153c2a1c9c37b58f3685036195a26eeb0ba05cf500cfd300,F,F,-7.4959235191345215,F,both_correct
50e7bd31d81c097cb6e85140bd54342e0d723e5d33875e2915d15faa43ebbb56,M,M,10.861153602600098,M,both_correct
50f1288724772dc0a496d5219b824aa0e936a81d0c55fc0a1251fca2e8231912,F,F,-11.305087089538574,F,both_correct
50f1e540857f00ad6c0f7d2702a1754f1d2963452a1fdd0d3737b35148ae3437,M,M,3.27870774269104,M,both_correct
51060c1d87cd978980b2127f514ceee515d133c08aefdb517664e3f01e45f731,M,M,7.5789055824279785,M,both_correct
511e6d72c5bdde48cbbf70efe41f50eccd9ec8d7bbca943067385f64b933fd99,F,F,-7.782805919647217,F,both_correct
5123aa72c894f22a64b667cc6e57cb8c8d1cdb3a12c50cdb3cc59b6410f8ed26,F,F,-6.358128547668457,F,both_correct
5125bf4f09b67c3c7b308e5b1c65bf4f939a5ef70b932fd1e496b37e25c2a0db,F,F,-4.79736852645874,F,both_correct
512ee5262012659d8df2be4596d972432d7488a61ffade07a301f53625c3c630,F,F,-9.280356407165527,F,both_correct
5142976e9b998467cca034c282d8253c5d39259f437976e268ea1e8280b70d3f,F,F,-5.453917980194092,F,both_correct
5146e9aa0e6743179789c771299d94c90c43f42945fe6b175c8b96d064c8630b,F,F,-6.388681888580322,F,both_correct
514745ae7d3916c69c296ef39d80dbef84f8e7d9bc9e0b32e57262f7cb77b2eb,F,M,10.712250709533691,M,both_wrong
5147d1a81234591124d19b8091c5bde65ea6ae259b1d62477fe3523460671a83,M,M,3.3847367763519287,M,both_correct
514a2087bcafdd094966683a3c9ceba7e7bbc4855398de640b12e18e451625dc,M,M,3.4475972652435303,M,both_correct
5157945341006ddecaa115a717c48e6c6fc8d7399d9545b1e72b47a30aa8c71d,F,F,-11.616795539855957,F,both_correct
515ad4d15a7638a0e29d7807ede3deb3a2c74815c5e8fb4852f16653cd780bda,M,M,10.821769714355469,M,both_correct
5166531116917587161abfc5f90680b4823f2c296daa2e6ddc499b6a2df14292,F,F,-9.93822193145752,F,both_correct
516abec01c7b5645aa33e9822f9cbacc95c05e1175d9dc6e0a0b4f23836a2573,M,M,9.645787239074707,M,both_correct
5179a19264d28bfc906ecf96c94ef6df08249f6e4443a158938ff016cee89832,M,M,1.0974783897399902,M,both_correct
518250b467187e27824bdf81ed079329eedbeda96da5484c6db25dc110c9f996,F,F,-4.974128246307373,F,both_correct
519420c908c2c8cd63236b0b2277287f17b804855a12c99f3dfdbbed9d8d906f,F,F,-8.400710105895996,F,both_correct
51b9221b286121ddf841e65baa1277d7ac49686a391135ec7585aeda2af49e09,M,F,-1.8875679969787598,F,both_wrong
51cb38f56c6b73d7de9517b569bc419b2e6099b72a0f724c9ea0e7508be795ed,M,M,4.91742467880249,M,both_correct
51cd1b9d546492656e66a87d558f7acfa7989981badb6f07642f52f61310d6d6,M,M,10.56353759765625,M,both_correct
51d09f742c5b25b831d9ea4958aadb92667c2f61823b9dd09ce8db28696a48fb,M,M,5.026526927947998,M,both_correct
51f021ef8e6df89999f6f5d6cd26989c747e89b085d878443392ada814def291,F,F,-5.5601091384887695,F,both_correct
51f8611b14d093430ed86261ddf8573332377db9ffe3376a445f0da2e6443f0f,F,F,-13.455829620361328,F,both_correct
51fd5cdce46e7061d9dd06b88493cfe1a8661eb0633ca8f3a9aeeb381938a8bc,M,M,6.080316066741943,M,both_correct
520fd9ca16ce0323c98b8da34514f63c142fc034fc44b7ea86c4e2b870238159,M,M,3.0531198978424072,M,both_correct
52168b6e8b4b83f536af1a4dbc3e09eb2570700f0ee7ab8b090f2b07e52d2dca,F,F,-5.917877674102783,F,both_correct
5217f64f893f54c3dd5cf53dfa495fd8e1bfff762d3461c32f0eef5126e3fb29,M,M,10.039426803588867,M,both_correct
52302924b943d63c99761d14ad823d8aaef9b38c24c8db069e2a2d89058036a2,F,F,-9.96362018585205,F,both_correct
523e932985d74c7576eba399af4c22641ee416994ee8bc90f1d7f43fb89b5cae,F,F,-1.7756626605987549,F,both_correct
524bc9c34ced2bf2d8df18b1bc0e94c48628ef95e07dd9e09c0e19a519e6b3f2,F,F,-9.38248348236084,F,both_correct
525a35ccd5de7be45e4ea3dbc91dc355f2cc17473419124224d2a40f2e7c36d9,M,M,10.388627052307129,M,both_correct
5285362a6442cfcc9d77e3afd31f390a2bd653bbf997979604e929bec7cbffd9,M,M,0.18331941962242126,F,wav2vec2_only_correct
5288f2d7151508fc7e71bdc68041f83066e52952113f86ad5c56e4a5d9cee74b,F,F,-4.007636547088623,F,both_correct
529a4032aa427f21d06079b04a1edc6d60223685fefc50c3fb8298dd36445832,F,F,-0.39611557126045227,F,both_correct
52a4b7ba80d4e27e14362c51257203119b7131f7b9002264022fb1c60ee96a0a,M,M,7.777719974517822,M,both_correct
52a780badf85b6d3170d392ae0a017c375171bc181fb33d42d66f3c09a440ffb,M,M,5.819111347198486,M,both_correct
52ac14415da7079f4a296a77bdf4d1a2174094c2a514bb358e4c18210373e1aa,F,F,-7.353694438934326,F,both_correct
52b9979f372cfb088967475747054fd80dd75e56249d4bc9e6c0bc1092e28c1a,F,F,-5.657099723815918,F,both_correct
52bc8284874648cae9122c8fcbdc14fbd275b3efbb08a6a80eb9f76ce5b420bd,F,F,-7.249783515930176,F,both_correct
52c0badd722dadc6b8de55c92b6cc0e7cc1d29c9e047a86c90952d4a61f58ec5,M,M,4.269699573516846,M,both_correct
52d9dba6fe56abf1a310d8032da1159886f9ad98bf84ece729a18ddb688cdd51,F,F,-8.913910865783691,F,both_correct
52e1236816c71c1d51b789739680a65b4c4a7ee5a377c945116f3567843f7fde,M,M,9.190473556518555,M,both_correct
52e9c5661250b6eab4876bf5e402cf70ab061bd47c858fd436e9f99d8885cf9d,M,M,6.9927897453308105,M,both_correct
52f29a58c7923aca3d45d3e9f9b652726d65cf803c448ebbc6bca09ccc9aaf36,M,M,4.297213077545166,M,both_correct
52f499b05b87266b5edd0e6134431c448db394e8d8da217d858cec9e08de9e12,M,M,6.627882957458496,M,both_correct
52f5de403de6d1d42c4266b2d8c1a6152d124cedb0d0076785ea8a8f750985f2,M,M,4.114090442657471,M,both_correct
52fbecbffcd744cd286aed3f30180f39b8260d5cc86136e217f501c93bfd5fa3,F,F,-8.606380462646484,F,both_correct
52fed64df0ccdc5d0011ec5318ef845e0af24a8b9ab102a3c19043fdc6004254,F,F,-3.880336046218872,F,both_correct
5300440207de7e2c54fb4760179cfacb049ee63839aecc23e80739995a275b74,F,F,-9.140741348266602,F,both_correct
53090623f6143fc08f26c3c70c2d090a9b33813c996a7bdd9ea3091a00a827f2,M,M,3.8530261516571045,M,both_correct
53173c124e9b5bc1f9bac7611f6484e6096be332552d706559a0da1a13a0a861,M,M,8.151749610900879,M,both_correct
5319eab17efd80adfeb8b8c8112789a11714ab254bf88d24d4b7715a922e744a,F,F,-8.797176361083984,F,both_correct
5323576e239dc01cc114fbe45c88094a4580e9f8276f4741f5420e916e2cab50,F,F,-4.823464870452881,F,both_correct
5324366957d2bc64c4a6467cc3a9248dd33a755836e8f898667d4c8c391bddf3,F,F,-11.238394737243652,F,both_correct
5324fb7f228c48552098501558ee0f8d29472f0b452b91029d67f637e6944ae8,M,M,7.131137371063232,M,both_correct
53491989b2bfdea90617a1272b67520bd33dfccd4588c65572b5c26d81d98f05,F,F,-4.847246170043945,F,both_correct
5367a89d562f6863ac94bae65fc168e7bfc29a40a00d7d09d6f4c9a39553feca,F,F,-5.969052791595459,F,both_correct
537ef59279718d45228af54cc4369181a26a906801de2f8dd222a1c05f5c964f,M,M,6.4981608390808105,M,both_correct
538c9d223c8a9a374ac340509fcde2ead5191c9f93dd540d5840f15deb30fd21,M,M,4.90242862701416,M,both_correct
5394a6399ae119205b56da7ea92f1e9f121c12a2f38600e955d37c3779077584,M,M,8.752443313598633,M,both_correct
539fb77a473a8338a56f163029139b261ec4d68e24f098b86e2a51f58612fd70,F,F,-7.177635669708252,F,both_correct
53b9b4fb86499f804bab6b3ccb5b00b92b84ac86fb8d23ba0980429d0405c2ff,M,M,0.08325526118278503,M,both_correct
53ce02b96a3476ece1c0d92480b5f8256ebf51a45c341134f787e9eceeb9b8d1,M,M,6.012176513671875,M,both_correct
53d165dc535283def61f78328f973cb0b7b185d2398941e8452aa1de29f847d7,M,M,9.929160118103027,M,both_correct
53d4eb982488c910b516be896f5b6657e884ebdd3b5624f157a4b78c185abebe,F,F,-6.154337406158447,F,both_correct
53d802ac8952538ca24d6cb76b2b73f464b881846b3046709085b7aaa119c47e,F,F,-1.7724006175994873,F,both_correct
53e7f610b61587c89dc8295992b71d9f482acd44b6a05bbbd890d18e7107b5fa,F,F,-10.66015911102295,F,both_correct
53e9243cab5878793c440565c12010672fcc9af085a94eb17c6411f83fe7a08e,M,M,5.4723076820373535,M,both_correct
53fc172f773673d9bea0ad0919b060cf0fd204351e52b708eec448a36fa3b8cd,M,M,4.0330586433410645,M,both_correct
53fe9bb57b69f67b832d42fc9e38c123160d2c122f916351efc6d1b9bc9d7aa5,M,M,8.360759735107422,M,both_correct
540daec0a0403ec7f53633b09a775bc476ec58f8a7eb976b1e88d711147f7098,F,F,-2.6368420124053955,F,both_correct
541029cf83a71ab74d78863f0f8724ded7cf6e58d2a7fa08b29cdc5732abcf34,M,M,8.462286949157715,M,both_correct
542366c7609607cd9151c00a704b477251ecdc14d101728225cfa432417adb42,M,M,0.6807253360748291,F,wav2vec2_only_correct
5423f02833f259f1f7cd5f52d3de25edfbfd2fc36f76cd2ae83a0de43635bb64,M,M,4.817533016204834,M,both_correct
542b2df9ed4d14339bb70270b9102bcf3138de3c09575d93d7d625b7b7241711,F,F,-11.794844627380371,F,both_correct
544b17fc677bf4e565b93e6a424858dae968c6f10bd015c313b3632a5fb4a26f,F,F,-7.277647972106934,F,both_correct
545493eb784658e723dd0d4aaa626d4ac899900a5d1c2682b880e705dc318f77,F,F,-5.7686896324157715,F,both_correct
54551577e9bfa75eb750e5fcddc0d28d8551ad780b3752a3a67a8ee0f3b3cd77,M,M,8.016629219055176,M,both_correct
