call_id,gender,total_duration_s,n_segments,reliable_f0_segments,reliable_f0_segment_ratio,low_voiced_segments,tone_dominated_segments,prediction,probability_female,duration_group
1bcbed5bf6dbf4155e174e16a0b6737d45cb23b0bee9e56f1f4dc4799569b689,F,24.144,6,6,1.0,0,0,F,0.9992565293438874,16–32s
1bd05961ff242881443caaa4946b3324c501890d861cea0c3aa9fa551d5d8949,F,31.696,18,14,0.7777777777777778,4,0,F,0.938944945637372,16–32s
1bd2c28b2c5b50284f293d023a5e080ee2452ee421dc5ca09c5a36996f799293,F,37.013,21,19,0.9047619047619048,2,0,F,0.5744754704413,32–64s
1bf51f06efa871133f487be11d5c421fe0fc8f45b76ab5d4a609a13d6abe2a80,F,52.419,15,10,0.6666666666666666,5,0,F,0.9869170348950042,32–64s
1bfc9fddce3ed66641e611f6b887679a7fdbabd9e9000a517573eef4a80b11bb,F,25.532,6,6,1.0,0,0,F,0.9311018639246088,16–32s
1c164b625526cf8ea1a44e7e26a1d12e72131000effca024000243f4522e65eb,M,20.8,11,8,0.7272727272727273,3,0,M,0.22010093644860307,16–32s
1c18967cbcea0fa84d189b42e812c560281290b43e66b80d122f36e685e772af,F,21.672,15,13,0.8666666666666667,2,0,F,0.9958221048252325,16–32s
1c1ba66773e34a0dc38d5d9bc09deec9a604a6f0857b66583df0c1da16b709ac,M,23.343,11,9,0.8181818181818182,2,0,M,0.21407905939742722,16–32s
1c1e4a10f47ca372195d41375a17c07aeeab51dac717b154c2fdc9665637d19d,F,51.303,23,20,0.8695652173913043,3,0,F,0.9802837966202381,32–64s
1c393df6865419659a9ceff403c8afd175f6e908d2fef7be90552d3ab3c1d523,F,26.482,17,11,0.6470588235294118,6,0,F,0.9250312884831511,16–32s
1c3ffaeb7abde7797e25d77d94e797c16da3dcf3f67fe55d2470ffefedc561b2,M,31.828,15,14,0.9333333333333333,1,0,M,0.003373019608981065,16–32s
1c410d2fd504b590a407674271e414533f9dfbf972ba60240c059c56c011d36e,F,39.857,16,13,0.8125,3,0,F,0.9628026813935422,32–64s
1c45bd3b7e6987f7dfa842bd47f7e6bb6d06eaccb95fa7e052de54d2b1f48039,M,36.844,17,17,1.0,0,0,M,0.022177113615931332,32–64s
1c5196e8fa3246dd2776ae6b4d095afd4ee1be58386dd13bbb9fc08659674c2e,F,18.117,12,10,0.8333333333333334,2,0,F,0.9958092361197647,16–32s
1c61dd47901f85627095abeb884bf074007025cb7586077cae8f61b0ae31c3e9,F,33.984,11,10,0.9090909090909091,1,0,F,0.9519416525428165,32–64s
1c7642c368d377c1534b0f7ca7fbc3b361b0a4384a79b7ed8e903e950fcaf4d7,F,29.257,13,11,0.8461538461538461,2,0,F,0.9998243846833386,16–32s
1c93f4319b95d19dbae1261b88bdc7f7c8237499b1d19cb930eb81c1322a8cb8,M,39.556,15,13,0.8666666666666667,2,0,M,0.017877781224236666,32–64s
1c97afb7a2793b061ff58284a90ee666ef0acbc515c19ac3c4350664c1d4a0bf,M,55.976,22,19,0.8636363636363636,3,0,M,0.03199809277917354,32–64s
1ca70472316e384e677f68613498cc9b8cc9799b35fffcff7775be694f81b210,M,20.435,11,8,0.7272727272727273,3,0,M,0.03589418066338401,16–32s
1cb394f4e67cd688273b65bbf7c9fce0ad39398a39e8658ffd7228795d13d93f,M,24.956,17,15,0.8823529411764706,2,0,M,0.0069986792847102075,16–32s
1cbf99c8569cd682e590bf27e9d42f62a480aa384ca61a6343e1c6788d87393f,F,30.482,18,17,0.9444444444444444,1,0,F,0.8063760901920718,16–32s
1cde29a928d71c8dfc8418368a6b5116f7673b7441a753fe9c91a8e2f94eefa8,F,26.191,16,14,0.875,2,0,F,0.9941224561342739,16–32s
1cf6440b23a8a4c9f3b43584f5ed26026d203314f41f10b80486eab397eee695,M,33.417,19,13,0.6842105263157895,6,0,M,0.20320406588767537,32–64s
1d0cd37274a93d2816fe721ff04c612e436fb01f63531bdfea2d8c00942bc1c9,F,59.539,29,26,0.896551724137931,3,0,F,0.8825655358390276,32–64s
1d1eaf8b4a00732089e21fd4e96b10e719a7222e55ff9b0c0e5bcf5c57f1029d,F,29.325,15,10,0.6666666666666666,5,0,F,0.9952554394254904,16–32s
1d5c6388783ea8753fa5610234c329af509b7d94520fce7e5f7af78c0eae489b,F,19.015,8,8,1.0,0,0,M,0.010563741389833736,16–32s
1d5cecf2dd5a2c51eb8841a142ca003996dfdb19c1be6a285a40075d26ce7e41,F,11.463000000000001,7,4,0.5714285714285714,3,0,F,0.9995552280031214,8–16s
1d8c34b48325ca091ff7e3128007c959d562e6149b34b43aa472faaec5d94385,F,40.845,16,12,0.75,4,0,F,0.7044854469860704,32–64s
1d951a985c129ebe5561a30fb9cb95a2d68ce4a72bcb883cf2f4bb0c81954d00,F,20.386,9,8,0.8888888888888888,1,0,F,0.9992215880388772,16–32s
1d9cecf646bfec06d185603eb5ef332d846d53496b185f37f0acf05e33776b7b,M,37.63,21,15,0.7142857142857143,6,0,M,0.019198551719719736,32–64s
1d9cf1ac6e76a3a7285541842ad3c0fd55f71ad4fbb01a395593307fe4306b07,F,64.846,32,25,0.78125,7,0,M,0.1718443613384144,>=64s
1d9d6394e29a774563b60198ac52b42a24ecb884a9b2fe1fc1a72ef21181bedb,M,28.354,20,18,0.9,2,0,M,0.22172916707327306,16–32s
1da7b2b88394c3abb2ee34b7a2767eec8e0719fbd98d71c7354b3558c1913047,M,20.886,10,8,0.8,2,0,M,0.028288694021324057,16–32s
1daf4a69ec1320d64de4b865682a7e628302c0c7c927c5feec08b02de3417c74,F,35.036,13,10,0.7692307692307693,3,0,F,0.8908292434443359,32–64s
1db891e67b609573fcc45b009328c2d8d1512f23c0afa8cd30bd8e6538029e07,F,17.791,11,9,0.8181818181818182,2,0,F,0.9290233921672779,16–32s
1dc2a41f2d1e1d68ac4972f5604679c904a802797d2ef3b9ae039303904f6c06,F,28.754,14,11,0.7857142857142857,3,0,F,0.9998658537832592,16–32s
1dd0515e398cab7e4c8284151c5b625f937c5eb57156d278d716c0523a1361a9,F,38.21,21,9,0.42857142857142855,12,0,F,0.9470905455183349,32–64s
1dd3d6de8c9dac59f501501a604f3cad77ac270a87e7a873e99954331a6fb5cf,M,26.067,6,5,0.8333333333333334,1,0,M,0.017436473422371868,16–32s
1ddd4392f02d31bbbe3f188b6a99d48b39494d5d86d32a82793d16411f8a0014,F,39.378,17,11,0.6470588235294118,6,0,F,0.9983180740527355,32–64s
1de1cbf70510fb15a5400183658d61a928c5a15311c29fc71595d35a4887f5b5,F,50.262,20,17,0.85,3,0,F,0.8964698656114519,32–64s
1de94627ed2d8a918f217f4ade11d25ef0fb4618fdb8b5399a46c161626bf7a9,F,23.877,16,14,0.875,2,0,M,0.3492367703160457,16–32s
1decd94e1bbbd20f0e287a35565e7df18fe8cff501b5ed64f8f9a87d6066d80d,F,18.578,12,9,0.75,3,0,F,0.9912112977159625,16–32s
1e064926433d8896476876b49031ebb3753f032696a1ac765d589acd312db6d6,F,67.2,37,30,0.8108108108108109,7,0,F,0.878071807360603,>=64s
1e086a0e2b18c3f555c5eb3dbb20857ff6c1ed6c8677bda9c4cf51286cac8765,F,16.811,10,10,1.0,0,0,F,0.9999485913301283,16–32s
1e1f4a9bd91059fbefc461407bc0028f80904f31c186536bcaccd33083cb98e9,M,72.612,29,25,0.8620689655172413,4,0,M,0.016490622990454784,>=64s
1e45331399845d8be46059a7266ebac16b710ea8011c37618f6200129acf5fd5,F,30.356,15,10,0.6666666666666666,5,0,F,0.9972505646657638,16–32s
1e48340e8bb6dccbcf70c6dbda74e087908f263b12def050600dd83b38690995,F,21.064,11,9,0.8181818181818182,2,0,F,0.987943469740762,16–32s
1e50136d0e8b52bef3b4e1bb7c41fa2c9b25d3905d5d2fa85e191db781fcf48e,M,29.645,18,13,0.7222222222222222,5,0,M,0.031601125381782724,16–32s
1e6f7f5a06649c393909e7328c2776cfd3afec88e670ce638b6a0ef2ad9dc311,F,31.601,20,16,0.8,4,0,F,0.9952831312120484,16–32s
1e7146b4876664053510979087481c0673e63427edec8998253ebbef7336b238,F,29.781,14,11,0.7857142857142857,3,0,F,0.9899498476938464,16–32s
1e97b9df0d546574fad8d5a25544cdcd43dc638e02c87727ddcac5b0d724b542,F,29.188,12,10,0.8333333333333334,2,0,F,0.8996706242591712,16–32s
1e9b4318032090260047bccbc32e99407217ef181bbf9fc53fea8bb666353e0d,F,23.262,15,13,0.8666666666666667,2,0,F,0.9991598704492725,16–32s
1ea2ed2bcc42d23325bf338411ddafb1bf5279e7f94f938a62ef0e96cb9c4bcb,F,17.778,14,11,0.7857142857142857,3,0,F,0.8706508965922628,16–32s
1eb5297346efb55851e0dfc19aa5b93427d9638138c677f4af2750d3dddaa922,M,34.142,15,13,0.8666666666666667,2,0,M,0.02210790899251247,32–64s
1ec40904da041cfbceb92129114d28fb97e79f88e16b8694bfffd299b8f83ea0,M,36.467,16,15,0.9375,1,0,M,0.02592697407012967,32–64s
1ec6f0163e1fb568783b0be86d84958f62c6f98791e2599e0d25e56bdb55b99c,F,40.882,15,13,0.8666666666666667,2,0,F,0.9733648827067631,32–64s
1ececd55d40c79b4546f3c294e921ead4ddc69a9a33141327357fe02807fc9be,F,36.967,9,8,0.8888888888888888,1,0,F,0.9930110808272281,32–64s
1ecfb7b427d583e6210a0372532a118f09272940cbe9c123fde23a58f790beac,F,41.114,14,12,0.8571428571428571,2,0,F,0.9908778577099076,32–64s
1ed5fa2bbd9d2601262349883556fdca7c18af26929c6b28688f0613905c0fac,F,38.371,18,14,0.7777777777777778,4,0,F,0.9941556069618862,32–64s
1ed853dd0ac3b0261127b91822d87b3a985a08ce154f78ddabfcd4ecfc83e78d,M,19.51,16,13,0.8125,3,0,M,0.037372884163032416,16–32s
1edb4fb91b6e0a9d50846b57b752f96902a2f057dfedadfa16d0780ae3f85b28,F,17.163,10,7,0.7,3,0,F,0.9924939505343626,16–32s
1edc0b247358c2c4df2605a621b0f28fec1e06799fa20346cbb0c35a866ec0c2,M,59.586,38,28,0.7368421052631579,10,0,M,0.005704669441041532,32–64s
1ef685d38093a59859a77f1759ad913e3ee7ee735d6bbf08cfa832828220f573,F,60.788,30,27,0.9,3,0,M,0.17857297594949118,32–64s
1f20b47ef1e9eac6277cb7f24c2033e90e926f480d4e4570dc2266d3c40cb86c,F,48.501000000000005,16,13,0.8125,3,0,F,0.8544236365733355,32–64s
1f212f8e85ca5d4e8ff10cbbdc1777c517ed71e1546f6e008c71a615c39c6e98,F,68.275,29,28,0.9655172413793104,1,0,F,0.8913224947648761,>=64s
1f354b330eb57633d6c0fb07d1be776ae473020490f535bb82b0cfdd73d7561e,M,39.198,16,15,0.9375,1,0,M,0.0030784816250825076,32–64s
1f3eae117e52b98f55e728c4f00a9517d611c42b050abc49c67dffbf7f6f4efe,F,16.171,10,10,1.0,0,0,F,0.9997488191617915,16–32s
1f53f9e737a45ccf5d17ebff5a58efc7a0aa2c94b02d142abeb2e26d86b659fe,M,14.273,11,9,0.8181818181818182,2,0,M,0.01971531599585219,8–16s
1f6836a305d78af96043224c3fbe7492c6a1e8285b39b677f5e1de061ef7702e,M,63.952999999999996,29,27,0.9310344827586207,2,0,F,0.5448067404806723,32–64s
1f6fe61adad031be05b9c2c32b3d05456f105e9c25bd341fb5747ddf23ce4165,M,23.975,11,9,0.8181818181818182,2,0,M,0.0313313093184876,16–32s
1f75e9dd17392c332e39a516c841c1ffa74c46b45b4a54442e07e366ad78d7e4,F,42.367000000000004,25,22,0.88,3,0,F,0.8972824033628218,32–64s
1f79f98c3a83eb993920290081e0a2123d048031540a886430161a9fe7eeeec4,F,32.613,14,12,0.8571428571428571,2,0,F,0.9718101888410066,32–64s
1f7cfa7f34597fb03a04efed6a4e17f08d4df656ec25562c4398a836ab0ff2bb,F,27.57,8,8,1.0,0,0,F,0.9697924950723068,16–32s
1f8863ee834dbbd9c8b7418484d97121cde1a9439a5e5b19d509d2dbae5f7ec0,F,18.458,6,5,0.8333333333333334,1,0,F,0.7742863075430233,16–32s
1f88d038141972b77e395c8d97e8edf1170e4c77fa3f1c98cb4488cad2bc9b8b,F,35.153,21,17,0.8095238095238095,4,0,F,0.58273549340887,32–64s
1f91dd1c9f336dd468f14971a88478312f4b3eea2d8f27cc89ac1a6cec1da6a8,F,23.436,10,8,0.8,2,0,F,0.86436013452943,16–32s
1fabe29a4d68bf3d7a5a841fe12f90aaae0195d39a965f2d9045a4190ba06153,M,20.133,14,12,0.8571428571428571,2,0,M,0.06389763803517945,16–32s
1fb2e00db2849a16469c0b4ac495048182f1582e232e04500784df81f9b852d7,M,54.543,20,20,1.0,0,0,M,0.07900472646010925,32–64s
1fb3f34937a179a5183f7b32ce51adffc2867a9152dc4e5fbb2becdcbcc23cca,M,29.54,16,14,0.875,2,0,M,0.007250936177541467,16–32s
1fbcb62e96ccb198d3605dc7c94fd33bf79f80035d11a82f76e08c694c9916f8,F,32.321,12,11,0.9166666666666666,1,0,F,0.9646444935175025,32–64s
1fcd51b3d1d4b30c9a38d7bd1a8a7f88646d395ac9d9481a26b470ac25ba10d4,M,39.008,16,16,1.0,0,0,M,0.14153329489494415,32–64s
1fe743b66b90af97ff79ea54c4658a19d725e453a23cfe61c826d8a1c76d8b78,F,38.04,21,17,0.8095238095238095,4,0,F,0.8552416891627769,32–64s
1ff65cc514190c7b0860ca2d4bcf5d1617fa5c4f867950bb5535cd88189f40a4,F,32.008,16,12,0.75,4,0,F,0.9699972351384901,32–64s
1ff763f794173883764fa55b9bdf08b417e2cb9f59c66694488e33725e656629,F,29.675,20,18,0.9,2,0,M,0.30548502885463225,16–32s
1ff916443b5c890f309d90d337d5dc0c4148f9536b83f0acac03eb3936d63fcf,M,24.858999999999998,14,11,0.7857142857142857,3,0,M,0.0012228756204741842,16–32s
20167439ac3a89d5409627894d732a08b441d72d237ea54b26abb0236e362468,F,44.321,21,19,0.9047619047619048,2,0,F,0.9964608188330104,32–64s
20187adae79228beebeed228ef627cd1bcc595767161642454312dbb335e5685,F,16.615000000000002,8,8,1.0,0,0,F,0.9985192541623461,16–32s
201c43ac20728e50a15ce132e25778aa178448d4777636a1eb5570b6c9ff0695,M,18.951,11,9,0.8181818181818182,2,0,M,0.027199644821730096,16–32s
202017d33d71c094eb946f84e811f4740f59282e3fd119b81a35306e9b885c67,F,42.758,22,20,0.9090909090909091,2,0,F,0.9982583189081615,32–64s
2038b11f779bd4f8f04ed3aba297083bb9cc70532f1ca213f608e27c974b1b62,F,28.259999999999998,13,10,0.7692307692307693,3,0,F,0.9989872306657311,16–32s
2038c9775306584eae0fcecf69d0b6d5266a08a62659085327d625cb94daf89e,M,21.352,15,14,0.9333333333333333,1,0,M,0.18174457609611283,16–32s
203f3f7dbdec630305d7ef2cef74905cad52af8bf739d9f7f599b11ed21f898f,F,31.836,20,17,0.85,3,0,F,0.942305920679086,16–32s
20520fd4bdbb686b8c0e6c7e38116fe9c4ee08e5c7cd42bb4633ca15fd7954e2,M,21.268,13,10,0.7692307692307693,3,0,M,0.004674668359630152,16–32s
205906cda70781445466da1525df4a2ee5749fce7667fe498e5906a62c6ee210,F,16.714,15,14,0.9333333333333333,1,0,F,0.9941471128048869,16–32s
2073f1bc8512c9773a4c193652b4cbc87176268f2a6396d1b435a920ae2e2a89,F,50.584,17,17,1.0,0,0,F,0.9980334542618287,32–64s
20809739505239d2b99a27836d6d29c6f2e7ce9d4034e170c291184ba09617a7,M,27.457,13,13,1.0,0,0,M,0.01807485186678881,16–32s
20852f10b082421f38a032b608640ccafd2a21d8a39244d0d4aafb9f5759ecf0,M,26.184,18,18,1.0,0,0,M,0.00877958564589909,16–32s
209306f74efa48c21856cd3e36795172fa3cf8edfc9993fbb09ca3c2558c8eef,M,31.179,18,16,0.8888888888888888,2,0,M,0.03258320492465894,16–32s
209ab58b91a8fb31111a99baf982d316da444c6a302d14c6f5d772746306f86d,M,48.518,18,16,0.8888888888888888,2,0,M,0.07792441703751418,32–64s
209ce17d12ec7af4f2e7b2b436c3da1a51583ecae972b34c81d7981acd16fb1d,M,27.852999999999998,16,14,0.875,2,0,M,0.026671381737494393,16–32s
20a1afc383310fcf83720b15e9cecfc9d0867451b00b80348940cec153f66a75,M,36.279,14,11,0.7857142857142857,3,0,M,0.006993536881918283,32–64s
20ab3ea7d160e542253e84bac7efe57703854a3b1f7eda194e69437a1d675869,M,66.909,24,17,0.7083333333333334,7,0,M,0.11959774264975864,>=64s
20b6c2492892994310ca93e5ea2f79e34f0755c0d9ae8a7fb603736a6982e5e2,M,18.724,11,8,0.7272727272727273,3,0,M,0.0027959534788963847,16–32s
20b9219b91f571bf11b72c8f0e6c142b51ae4dac8602e152fe22cc54aa93b4f2,F,45.731,18,18,1.0,0,0,F,0.9955383056822267,32–64s
20c81cc0cdee24f62f561e666bac3651bd2d51df2e096133c076d96308737c8a,M,27.501,17,14,0.8235294117647058,3,0,F,0.6606755746293227,16–32s
20ca67332aa928468bb16669ce3acadbd8b7736b86eec171c0c42c89a07ed308,M,28.326999999999998,11,9,0.8181818181818182,2,0,M,0.004039739356597516,16–32s
20dbad1724611be5fce4e3d9dacbbf59efce030171bb0f011bb38ba0c2057907,F,34.693,11,11,1.0,0,0,F,0.9979214409906126,32–64s
20ea948cf72d89cc50a1fbf09b69a064f3396ed4947e78b3e81e05e1ae7e0934,F,48.157,27,24,0.8888888888888888,3,0,F,0.8653353420138299,32–64s
20ebaa1c1fbce9e16df2c689d19a906f2899b270cb7f5f4a394070af3afbda8c,F,15.953000000000001,13,12,0.9230769230769231,1,0,F,0.991887503702418,8–16s
20f24e430ddb1e29c9d5c7412bc4d5eb06bd7bc89aa9a54f1097e51f24ab4b94,F,26.836,11,9,0.8181818181818182,2,0,F,0.9915598539915715,16–32s
210924f3ddc9d074012c7e0fd435ddbdc72a83404fef7ba6996da1148fbf0cc2,M,51.456,28,25,0.8928571428571429,3,0,M,0.005859905858937031,32–64s
211560ce2f70d13e25e27a57179cc60fe215208c5066af1fcdc04b2ff57d4a7f,F,10.545,8,4,0.5,4,0,F,0.9997963536073595,8–16s
2120eaf138b70d77995faba272cf3bdbf92847a7e8a64be5b17c0ca68ffa64cc,F,15.79,7,7,1.0,0,0,F,0.9123965219827752,8–16s
2124213bdd6bfaa039af74f9abc240c355398f1a4958ef763c2c5ed0cf96d7a1,F,19.072,10,8,0.8,2,0,F,0.9756376611912931,16–32s
2136f99878af9cd9e8b1f4377982956a0c86b2f4adfbc3ae064d9a6fc6ea9752,F,31.233999999999998,14,11,0.7857142857142857,3,0,F,0.9428611037358215,16–32s
213bcde829512aec3a1452814ccb1cea7551a895ea4e51c141f001365f24b357,M,32.341,10,10,1.0,0,0,M,0.0006087938252561376,32–64s
213fb215e02449022877d5dbd37c1e4a596b84ed0597daf1cb930137d45b8dfc,F,72.155,29,26,0.896551724137931,3,0,F,0.9939052614734302,>=64s
214881a1c2622259c700d2f292fee830e79191f20e0bbc49af2789c03fee6100,M,30.301,12,12,1.0,0,0,M,0.020813230360777535,16–32s
2155eeaaf14d1149ad074b30013495149b5968fbf6f13d80967a02526d489157,M,23.886,12,11,0.9166666666666666,1,0,M,0.004610409916350866,16–32s
215a160c160b59f501244ea36d4a4616e65105067c94ae24bce12adfc9b1e903,F,41.214999999999996,19,19,1.0,0,0,F,0.9972079627609084,32–64s
21655355e9876abd83dc6ac28f79d7f32711f1da39ee20de804261696902b876,M,31.495,19,14,0.7368421052631579,5,0,M,0.1448553331175153,16–32s
216eae45d6864fa04b3d1a5ed9965b55ea82bf3ae47a6bc54c8021958804965a,M,42.546,15,14,0.9333333333333333,1,0,M,0.23471160238645272,32–64s
2173f6408e5812eab0839409431c56fa3b3f89b3c405f216ab74f683027de349,F,41.311,17,13,0.7647058823529411,4,0,F,0.9867146110024881,32–64s
218868f07a83ca7f0781e1340252072c3f2e3a883de0034c7bb815c4e0607257,F,33.551,24,20,0.8333333333333334,4,0,F,0.9840689273965566,32–64s
2198fc6b9b1431d1a3df98ce26caf847414c8e274c8d6e91b7a2ae4ca5f63b21,F,19.36,8,8,1.0,0,0,F,0.9743378083587018,16–32s
21be290a27f4cadcdd1efe68aa5465401ab639b56a3c0df660d3b1ad969196bb,F,23.003,19,17,0.8947368421052632,2,0,F,0.9145976307501325,16–32s
21cfb936e3da1cc7169f6540bceaf6e69f4f7e128a930575ef55210a922f379f,M,20.563,18,18,1.0,0,0,M,0.04163871724114754,16–32s
21d0682e81d8d2ff05225ef53c089e2b3656a4b75ff44ab1f12580fef52c6985,M,67.044,21,20,0.9523809523809523,1,0,M,0.00188695677957329,>=64s
21d09bf13ae5abb4981ecaa4aaf55d420cc6d70671bd2f9039d4556b4d5dff38,F,19.691,8,7,0.875,1,0,F,0.9648285277989896,16–32s
21d6168597e5f236d124f878f009694ddb636094a12753ddf39be537f6527dda,F,44.84,14,13,0.9285714285714286,1,0,F,0.9881208151860734,32–64s
21de23efda68ef95f3d5e620b6538245a044fedd862c0d9c366c0135db87f381,F,18.727999999999998,7,7,1.0,0,0,F,0.925941847043074,16–32s
21e444a7a31811104647a20098c0442d6abb8e84f54bf8b4b7bfd53516457b7a,F,22.409,13,12,0.9230769230769231,1,0,F,0.7497002198284992,16–32s
2208af7bb56bcf077b69e8fac7d15c6058102a01baf31b0bff14d697ab3fb7c2,M,38.592999999999996,11,11,1.0,0,0,M,0.11441457717408432,32–64s
221277c28a30e058c0d433bdaf9020a5fad1c37ca80dafda0987682d9fa9c6f3,M,37.34,15,14,0.9333333333333333,1,0,M,0.010661869333375651,32–64s
223949a1ebd2b942f05ba5dd0259ee16e4cf87bbed077ad07bc6c0a2afd0d12f,M,20.872999999999998,11,11,1.0,0,0,M,0.09401051977950736,16–32s
2243babe538e0bf1183197539fb8fe9c293c7c5de91dba1eea9445ffcb5da214,F,25.512,14,11,0.7857142857142857,3,0,F,0.8393076755465769,16–32s
224f74af805d81c1f9678898cdf81c35493f009dcbc49f918c2f66075f39cf96,M,40.746,17,16,0.9411764705882353,1,0,M,0.024322281389811073,32–64s
225a771ac89f14f2f5a520dc7b52ce24c55846b44cdd64b9c474bea978e2e3ad,M,23.634,4,4,1.0,0,0,M,0.06438784447395474,16–32s
225ef1cba2419c65d766130fe872281be22d17aae427917561cb763cbd32c3ce,F,38.042,17,14,0.8235294117647058,3,0,F,0.9991942972500043,32–64s
22821404aa5ec1c16475f3f4ed584ef7705c620f2e525bb56c7e96bc9e5a0e6d,F,88.991,35,33,0.9428571428571428,2,0,F,0.9835109947904971,>=64s
22823d05442a38d162b03bf25635eb19159244892ff2876be9e8b8985b74bd97,F,24.859,13,10,0.7692307692307693,3,0,F,0.9974490736615776,16–32s
228c0593dd2019101bf433f6c2d2e7c7e40c89965dac45025222099d5a808be3,F,40.02,9,8,0.8888888888888888,1,0,F,0.8945499385840507,32–64s
229bb8bd0ae2f31bf601dfb7773be1f2ae22631501aa16d5ea5bb377ef432231,F,26.189,19,15,0.7894736842105263,4,0,M,0.21632507060560036,16–32s
229d02831c2598741868884299f8d82dfdea3abf9b65502c9730d4538812abc8,M,16.013,14,11,0.7857142857142857,3,0,M,0.003985510491588351,16–32s
22a8374c04a7687f9f379360d65ce8f49cfe7bd21319fe0c5009815cf8d304b8,F,23.114,13,10,0.7692307692307693,3,0,F,0.9833204612633474,16–32s
22ae81e6fe1ce500d5ed60632959896e727e5d616a18c75231200926eb96e9c5,F,22.106,17,15,0.8823529411764706,2,0,F,0.9932807772718107,16–32s
22b46e060a8955faf00bc5f0bad915005d6d6bc05506e141c2f8fe32bcdeb237,M,56.796,27,22,0.8148148148148148,5,0,M,0.0010447185101970513,32–64s
22bade20a168e94c5b0697ee80d2ebcc894309105de4c2bf2d89b8daf384ec8a,F,51.005,15,15,1.0,0,0,F,0.9982868307774195,32–64s
22c511c2f84d20161b1fd93eb96b1a917aef2d26c58b1668df80f530276ce6f8,M,23.804,10,8,0.8,2,0,M,0.0044150085866557776,16–32s
22e27c1aa45acbdfe1a26c6715a85a521d0576df59cb3f58f74bf607d072c5a3,F,22.75,11,9,0.8181818181818182,2,0,F,0.9742782998214851,16–32s
22e3ec43b9f215730810a0ee0f32cd6e671438158ddd6064dab7294ce337a039,M,22.544,17,15,0.8823529411764706,2,0,M,0.007698099546710857,16–32s
22ecd39f2db87d88cddce7940de93a86699bb720402f7f7a334e439a2adb98c6,F,32.484,13,10,0.7692307692307693,3,0,M,0.4674233554939662,32–64s
22fd6ede7d9d0ea4433236649f7c2dd8a2adca290f1bfe633de9a6fac243cc82,F,45.22,30,26,0.8666666666666667,4,0,F,0.9766816323276727,32–64s
2300defd77f56fe4e5132f544534cfa7d874465908217c18300c3958fdba1a8a,F,19.118,14,10,0.7142857142857143,4,0,F,0.9978838158269094,16–32s
2304c5add1da983d6fc5ae1629a07cdf6fcc3600ecbfb59efdc4c79bcf1de4d5,F,18.875,12,10,0.8333333333333334,2,0,F,0.9261904693254807,16–32s
2307f4aaca521f16877fcb87d17f6fef337cbd9db9ed41061121035934c90c0f,M,25.137,10,10,1.0,0,0,M,0.040576586892701605,16–32s
231a49f25f2eb4fe38710303e9b32586370a2310a7a2554d69a26679bbd8aa77,F,21.301,14,13,0.9285714285714286,1,0,F,0.9859232136830441,16–32s
231b3d353d32a1ef039f9a6e134602bcf7ea6a4c728d95110d38c561d9c2fc17,F,46.674,21,20,0.9523809523809523,1,0,F,0.8998775117872171,32–64s
231d2ed78d9827933776ea1ed58474eeaac7ca57afeab204bd15375b640bca6c,M,23.948,13,11,0.8461538461538461,2,0,M,0.017183425894954807,16–32s
232ba5988a5b7bd3c13d8fbffafe88aba215c2c4f2f888b584656beef5f5f10a,F,27.213,15,13,0.8666666666666667,2,0,F,0.9511992585655809,16–32s
233850f391a0e774fa449c65453de795a7d36b003d27abf78565735b52549c2a,F,38.47,19,14,0.7368421052631579,5,0,F,0.9860523570554759,32–64s
23430a4d1a4d3e6ac0cd1988511d5e57904351a907e2cd945734addfe795d47a,F,38.57,16,11,0.6875,5,0,F,0.9375096035224127,32–64s
234a4cdadc4a39ab3b6f126c24bd45aba186bf3a6efd05ae6a02560a359d63f3,M,15.968,9,7,0.7777777777777778,2,0,M,0.039712018690307715,8–16s
234f5fe57d3849fd65dc496531b0e675e692a553f6d8bd533ba69c856035038f,M,23.322,17,14,0.8235294117647058,3,0,M,0.46119413707173507,16–32s
236596a6a361052fe9c5d77de1cfdd80689ad1744e8e1501c5908f3c479750dc,F,12.524000000000001,6,6,1.0,0,0,F,0.9893115686438987,8–16s
236ae1d5fbef81cbf2131be003f19a15a79f76edcc73e359f4841f295c5344b9,F,33.621,17,14,0.8235294117647058,3,0,F,0.9117881417633688,32–64s
236db9d9534b64dedc81be54f84dfe81c12c48fb8ba3fe8411ffc604a9ae756a,F,20.759,11,8,0.7272727272727273,3,0,F,0.8353114926881122,16–32s
236ed7a086b1fed2f9fb9fab41427c55b3e8c4e6c4325452f55820726c8771ac,M,25.018,14,11,0.7857142857142857,3,0,M,0.06098631072269434,16–32s
2370d8106353de0da4f0c78987f4aacc13ef890fd3c0ec48c626269fd1b658db,M,26.923,14,13,0.9285714285714286,1,0,M,0.06715788343852502,16–32s
237a6ea9389a4b13708678d5ba6a0dfcc77521d1a100aa80628c8b923cc216c7,M,26.129,12,9,0.75,3,0,M,0.0364831757512174,16–32s
238c0e09c7c3ad456bf29ee337776f389036df0a60f7e756ebd9765336a2784d,F,58.627,19,14,0.7368421052631579,5,0,F,0.9962680913801133,32–64s
23a23221f68c9c620e4a0a676d847d677d74c3728be2e12449f1b72dd7560865,M,41.923,16,14,0.875,2,0,M,0.04117476170015921,32–64s
23a6b86a1e7df706fa55a04648a4696600e31bd22ac0e0d4bdf4867cb65f8be4,F,24.641,15,15,1.0,0,0,F,0.9849344210935725,16–32s
