call_id,gender,total_duration_s,n_segments,mfcc_success,failed_segments,short_segments,high_silence_segments,mean_silence_ratio,prediction,decision_score,duration_group,segment_count_group
483bf95bbfbca22311a585ce7413b7d17df3459c9ebb2c046cc5d60f4139ac6a,F,36.129,17,1,0,0,0,0.0014289116456299119,F,-2.749824792282585,32–64s,11–20
483c980fabb770ceeb358456b6acff16b76c65ba2c585d73a2fb2e64e7f90d6d,M,35.083999999999996,21,1,0,0,0,0.2021586838562945,M,2.6899776604046868,32–64s,21–40
4866fd96c1e057ef8a2581fbf78771576ff57264dd56b57df247d32798af4564,F,26.74000000000001,11,1,0,0,0,0.06327733853950863,F,-2.7941938568915425,16–32s,11–20
4875254a773d4f388cee9c590d75b9e17af852cceadc696f85206c6477bed7c9,M,17.309,10,1,0,0,0,0.02240690504350867,M,3.167535968672348,16–32s,6–10
487e085ccc1a83bd5f5c2708d28fd61621e9cee8202ad20a4808091bf7b5f9ea,F,22.400999999999986,14,1,0,0,0,0.03253161229528132,F,-1.7715412187529442,16–32s,11–20
48908482f35e16d8af9b3a1d42516a0df8aaf1c091a0fcb1445453dd49f13527,F,28.775000000000002,11,1,0,0,0,0.056507362200729,F,-1.1792599184926462,16–32s,11–20
489dbeee90a52d6062c2d311be43f501d56a6713f928b56e0753a51b53c4dbe4,M,24.880999999999993,18,1,0,0,0,0.011753988676521896,M,3.5962760779750482,16–32s,11–20
48b869aab19d0bd88fb05627d1572e40e25041808f7cc0f61397e3da69fa2b68,F,31.636000000000006,11,1,0,0,0,0.0467469132010162,F,-3.187531562987911,16–32s,11–20
48c2e687842c50a30780e795ec307f263a47361b646c917823cca23c405a3141,M,25.761999999999997,10,1,0,0,0,0.11792102182249042,M,2.096913924406124,16–32s,6–10
48cf9545b6c5e8fc8dd540b803d212423e620ee1d5b4cb6b7d9168ea8ae3359f,F,18.990999999999993,17,1,0,0,0,0.03146318092016814,F,-0.5507145887198772,16–32s,11–20
48d2f60acb58499ec3daa684fd9cf47c2969a8c01bcad6d7632c4afd75b2fabe,F,16.022000000000006,16,1,0,0,0,0.0064851055265631955,F,-1.8705994504176715,16–32s,11–20
48d9f6990ff786ba3b479b9ffbec015457c6f38ed080c7ea932dc5c2cf663b38,M,10.204000000000004,7,1,0,0,0,0.06987543171054257,F,-0.7809150155780202,8–16s,6–10
48dd04bc5861cf2441dc1d4b81c0076e7cb008e1dfac8a8c1b501675ab87dcd2,F,23.560999999999986,14,1,0,0,0,0.043504257939185824,F,-2.2975882354122583,16–32s,11–20
48e673b23fe3aa5dbd2bc20a402815df90e4284ec76c3803115d37bbe4e9fa19,M,46.435,25,1,0,0,0,0.0739858758064239,F,-0.9657394090995071,32–64s,21–40
48e9d0fec88a5d4b60fccf85072e5f72ea02867c4818a40d63b250cbb39e0ddd,M,18.646000000000004,9,1,0,0,0,0.0446151690727932,M,2.4176411361048338,16–32s,6–10
491db86b094bc82b9c459191ce3d54c6ab4591052804cb37e7783c5969c8dd38,M,29.273,14,1,0,0,0,0.009997696920079494,M,0.6037401279671533,16–32s,11–20
493c664c60eb05507a11e0b5e15012b3a77f8bfcf19d5e4af6c749e5f022c170,M,20.334999999999994,18,1,0,0,0,0.21747418726726703,M,2.969369982837899,16–32s,11–20
493f7ed6ae91fc7e20b079fd34cee3c19a807cecd63ebe95ff9a8a11a92f5672,F,18.742000000000004,10,1,0,0,0,0.0414080796613371,F,-3.449868123877349,16–32s,6–10
494153a381b79daaf7e49b5630c9aaedafd24ae46e8d4875390a0834ed488757,M,24.18700000000001,13,1,0,0,0,0.14353312554236383,M,3.6481865527942725,16–32s,11–20
494e5fd40f4db8b3bad78ed803d0f0195cd1c4c2a5a9459b4878d0a64a8350b4,F,27.617999999999988,15,1,0,0,0,0.04922834257688078,F,-3.6135842855748046,16–32s,11–20
496b7ef62ce82b23917870500eab3c8ec79222278a910eed8d6e8bd4f452ea63,M,19.839,6,1,0,0,0,0.058177492321988884,M,2.0869621190598875,16–32s,6–10
497a6dfbd256c5b1f5af8d2c364f078a946bea251bd9ce2d4e47db317224a64b,F,54.14999999999998,30,1,0,0,0,0.07995067609370582,F,-2.5636814759107707,32–64s,21–40
498b27ba1d0f1f1a0dd20058babab0813c67ae65d3af0fb138ae703f0336e399,F,17.984999999999996,7,1,0,0,0,0.03643179538441631,M,1.76169989908514,16–32s,6–10
498b2a35a1ed9a33b5c5121430e36949ee8410ef37ec45acd5454acedab76249,F,56.575,16,1,0,0,0,0.0555071735851042,F,-3.162991148175334,32–64s,11–20
499a527b167c2a9cdd38de001e92101cb3a8c7102d80902f9ae6e8bc138f5822,M,30.976,9,1,0,0,0,0.03681821324302042,M,2.4089417799583766,16–32s,6–10
499d013170a771552352d8e6164dbfe56f7764e8de0b421e50395f48d4c3ac57,M,27.448999999999998,9,1,0,0,0,0.10740610088171496,M,1.7328069232863668,16–32s,6–10
49b14a21ad36276f8e1d0635d8244b910efbdb04d57e0138bd0b50e26c32b389,M,20.735000000000003,9,1,0,0,0,0.0011574074074074073,M,1.610003140203029,16–32s,6–10
49b55fb85faa530d2a13780e043563ecc1f9d9b5a717871ec42e364ec8253a85,M,62.289,21,1,0,0,0,0.1581210696784722,M,1.356081089593104,32–64s,21–40
49c0fb3510a3602b9a3e95351e5197d2cea96546218eb7e6587e25488f197e58,F,39.29000000000002,17,1,0,0,0,0.01688196673058699,F,-1.2935218516292155,32–64s,11–20
49caacaa4253ed85e3446e0ea2409415294acde7a0be3bb43a8e08a265830214,F,28.522999999999996,12,1,0,0,0,0.0649472734799336,F,-3.5211625366416457,16–32s,11–20
49ce2952739b0d6507940775e9cbf1f5d3aa75dfa65dad907b2f49c0a410a484,M,55.86899999999998,20,1,0,0,0,0.04550916750444595,M,1.3096321564892348,32–64s,11–20
49da8ea9084ea41353418628929bc17525fc53926a850ea9a15b202048a7de27,M,22.193999999999996,11,1,0,0,0,0.020466127959288014,M,1.3605752900974295,16–32s,11–20
49e32da85f498c8b051487acb86fda353c8865b0ff02c085dc96600f3ed02671,F,29.70499999999999,21,1,0,0,0,0.01427033550542625,F,-1.242959995929777,16–32s,21–40
49e81d4ca0262ba5804db65c185794b26458de6c3210414d09bc50e5b024ff00,F,36.342000000000006,20,1,0,0,0,0.15770955132707584,F,-0.15845140790444295,32–64s,11–20
49ee3a1afc828fd5996e9dc4ed11ce3d7b1e25848ce96330e594e3cc35967302,M,32.13499999999999,14,1,0,0,0,0.13670628445111327,M,2.013892474153754,32–64s,11–20
4a28378605bd2d424994d3273bebfb384742cbe8177ab2a2794880379cb0ced2,M,22.66999999999999,12,1,0,0,0,0.009740789995567066,M,0.9558616709743375,16–32s,11–20
4a2ce2b11f8e1794813d9f7f89033435424a38a5019905aa698c32fa80e0c6d9,M,51.60099999999999,18,1,0,0,0,0.045281586618233324,M,2.8260008696578356,32–64s,11–20
4a2d1f0e9d4e8c8949b471b8d58235b4d4987b56348e9f5666d274fab313a509,M,46.33200000000003,24,1,0,0,0,0.0714603813023035,M,4.376655231421348,32–64s,21–40
4a2e0d069b1895b3443dadbea89dc6cb9ed518d95c54d3b9aa3f0641ea930e27,F,21.247000000000007,10,1,0,0,0,0.0029877039922896332,F,-1.4271908854787425,16–32s,6–10
4a3d4b993b49cfc587ab85c3fbb5fc69fea45f9bb04d47d715c56c5b27b463e7,M,39.70800000000002,14,1,0,0,0,0.045291797766390994,M,3.4859085611568297,32–64s,11–20
4a3e263813fb4e447e724e073d27825adf788725fad54e799f5fabe5b226346b,M,28.902,15,1,0,0,0,0.004559698794143474,M,1.4722634159793424,16–32s,11–20
4a4fc5569bbb2919971af5930fd0639d109ee70dfdf4887ab37a17d7cf7dce39,F,9.358000000000011,7,1,0,0,0,0.05307650332860416,F,-0.896389364690344,8–16s,6–10
4a5284ee130f115874d33153a365c7e2fc0231caf381434618746027c502b70a,M,24.083,16,1,0,0,0,0.0078013783072421105,M,1.1461254464053463,16–32s,11–20
4a8e8f0d85c900d32370816724b54a9c956686794783e9065ac203f8e7c0cc8a,M,19.198999999999998,8,1,0,0,0,0.04928357990138344,M,2.601922216061877,16–32s,6–10
4a8ef5c65981ac359efd7d3184e96f321f77fc48d809b7d421247d06c959b735,F,46.21000000000003,26,1,0,0,0,0.010657993097491786,F,-0.9376720412186865,32–64s,21–40
4ade50e3bfd9d4f554d133b952c097899b1dc97ddd96bf813f8ff5d78096b378,F,38.59300000000001,21,1,0,0,0,0.03176391678724229,F,-2.1322883190775537,32–64s,21–40
4aebb99a70cfebc7b7e8f4e07b4ffadfa5b86b84a1e63e58620872a8e02a8062,M,30.777,12,1,0,0,0,0.034312728537275704,M,3.2063603675895216,16–32s,11–20
4aff67a165ae6f95fe0c9ab10a816dee81296b1d15a7bff8f4c51d19bf6cbd3f,F,20.191999999999993,13,1,0,0,0,0.035704623115430704,F,-2.050962165527583,16–32s,11–20
4b0d21134772ce3c2eadf5429af6540d4fcf38359adfb5ffb17ea8b5dfa336a9,M,79.945,20,1,0,0,0,0.11554980012556038,M,1.2248622147147559,>=64s,11–20
4b4206989bcc4ab716e4cd9e8802b1cf1ad02e89852e63182a4825bc880c1725,M,59.16300000000001,19,1,0,0,0,0.08725916253133793,M,3.4572296095876474,32–64s,11–20
4b821c92b7bbee7061edf7773c278f324af0673b1e275a72aa56d95d4adda395,F,18.748000000000005,9,1,0,0,0,0.010950341533022625,F,-2.133042167104114,16–32s,6–10
4b9aeebc843c4ba2a5df5e1c5bea7c9f4e038453458103d55f600d1306803809,F,22.777,14,1,0,0,0,0.042227450464509445,F,-1.978033362970975,16–32s,11–20
4ba11a0240f5b54240b159f0b19e8842929a20631065afed4cae851cd387d6f9,M,14.648000000000001,9,1,0,0,0,0.004487764820311776,M,3.002398275988479,8–16s,6–10
4bb6e2a8a1429b36d57f15840452ed59bb9df8019add6c832cb3ff80ee589079,F,40.31200000000001,19,1,0,0,0,0.08457495005601753,F,-4.251957207544907,32–64s,11–20
4bb7a5ac88f5028439135bb448163297edfe08f8ac15817c9f980bab11972549,M,29.86800000000001,16,1,0,0,0,0.061595792740574126,M,2.9946091593634248,16–32s,11–20
4bb970d6cee757a24dc341c78cc0bdfa7ca091793bca87ae42df66bdf74d867c,F,22.358999999999998,13,1,0,0,0,0.019832572236489744,F,-1.1595325066782067,16–32s,11–20
4bd88c5c72466c8ade6a8a0c2ce099a974efa096d2a7b23906f32a38f7d90282,M,21.718000000000004,11,1,0,0,0,0.09965380741468799,M,2.133740258009541,16–32s,11–20
4bec0af86449b7797efe3f080bc97dfe08009c570ddc592db315a28c25defc90,F,38.57,22,1,0,0,0,0.16177943322379507,F,-1.0120716126102325,32–64s,21–40
4bed43ea64abca78712f31c41015a8ad030b5be58b012e565ae97eef225e4ae8,F,47.682999999999986,12,1,0,0,0,0.1188309531768389,F,-0.5528010054612851,32–64s,11–20
4bf029ddabf342f55683230bc093dff4c5c99d4301b5392e0bc03101f2ee4b07,M,19.311999999999998,10,1,0,0,0,0.01757774674472155,M,2.0346221409921523,16–32s,6–10
4c16be16ed0f7e106021fedb79b103120e573934e9ee702609c9608573464b8f,F,20.630999999999997,10,1,0,0,0,0.03763495563162399,M,0.05184978414034713,16–32s,6–10
4c1f133ffededd872a9d9ba87bb3d957630f30c65b6f830ba2ca25b2b565f15a,M,17.81,10,1,0,0,0,0.05216598059099523,M,1.404767054095206,16–32s,6–10
4c210670f12eabfbaf160628cb1a7bed15f52d41207ea167d651794af24d200d,F,20.45699999999999,16,1,0,0,0,0.007159048601411301,F,-1.2768588017302023,16–32s,11–20
4c21e3c9d1bd3cd4993bdbad6b2129aa3db1a1223f21487182286ebbe99a774e,F,21.455000000000002,16,1,0,0,0,0.035892857646696696,F,-2.444854119050272,16–32s,11–20
4c3359d50ac757e1c8d5f962faf4bc42cf5010ae78933e957c3347f8668bd691,F,39.973,15,1,0,0,0,0.05384112319794925,F,-2.672276204508169,32–64s,11–20
4c574be95dddbbbf9b42408a28b7266ee2912e8f8bdd4ac53bb062be0d8e3278,F,44.211999999999975,25,1,0,0,0,0.03276318731410162,F,-1.2269333064350627,32–64s,21–40
4c57660fcf23c1897f43c95ae1054b335e9bcae37c6548e89668c0fbe02519c4,M,25.373,11,1,0,0,0,0.032779211834053176,M,0.9426720183021982,16–32s,11–20
4c5ebc66f9b6c796a2c031ac45de291deffe15fbb4e37e3f0cde68fd072545c6,F,25.337000000000007,13,1,0,0,0,0.050878869970948586,F,-2.6038433622308945,16–32s,11–20
4c60ee9e35ca78c40a07df8d397d7822a6d831be53d14c014df7d5be71170d2e,M,22.591,10,1,0,0,0,0.0723433231475906,M,1.8370290882791134,16–32s,6–10
4c65e7a248daafd1be07319506384382b5a225cdb722ce1e4586d0f723e30e63,F,15.194999999999997,8,1,0,0,0,0.0193359375,F,-1.368617327421421,8–16s,6–10
4c67f8ec2080a98e6230774801038e6a55b873de7e9bf4506b9a741f9c7843f8,F,54.720000000000006,17,1,0,0,0,0.026134135568147702,F,-0.8836434815756817,32–64s,11–20
4c6d2d3cfb154ecc94551b84eb1b2424844e095e4d5a1d7234d83e8a32eb354e,F,15.844999999999997,8,1,0,0,0,0.005616056749227755,F,-2.728395298800213,8–16s,6–10
4c73e4d5a3a64e0d3f5f0effcda5202059614df6827fc24fb9276cee6372e8bc,F,29.668999999999986,17,1,0,0,0,0.02098450153037624,F,-1.6361961565528886,16–32s,11–20
4c9801b67812f03c19e4397f571284e7b874cfdba4f48a2e9f5c4a1ef66cbefb,F,59.92,30,1,0,0,0,0.10914172208099787,F,-3.5191569162713394,32–64s,21–40
4c9e1a4b42d441ec2d0e73ee265ace5a1765568e49303a961731e305bbfd76a3,M,23.435000000000013,14,1,0,0,0,0.021023061462708634,M,3.1518383762203808,16–32s,11–20
4ca2b6f83b3b4cfcc538d8526b615581fa634289e1c38752b24600d0d63be579,F,28.761000000000013,20,1,0,0,0,0.1294779145014424,F,-1.4007039204737515,16–32s,11–20
4ca31f510a65ed154951bd846ef296fcf7e5ba169d73fa7df1b6a276a1def1d2,F,37.60799999999999,12,1,0,0,0,0.043842131888449216,F,-2.287104888334103,32–64s,11–20
4ca5475c24531421b5f5a12846dccb3a081a20ecc5e0acc5fb50e565e00afc3a,M,38.72399999999998,24,1,0,0,0,0.05871257808429586,M,1.661690919951337,32–64s,21–40
4ca79e93d67c8416fbda27b6913cb561b02b222dc5726dc718b01387a5f1ac7c,F,33.27300000000001,21,1,0,0,0,0.03491292282347588,M,0.260352323384031,32–64s,21–40
4cb3fd4cea5cc93d0d4b10614e2e3bf4fb3d809622853f6a789717059b219525,M,17.042000000000012,13,1,0,0,0,0.031351833489842836,M,1.2007574694747107,16–32s,11–20
4cba1b65ae3eceba43c16ff3e94490fc982b51762728bf21333d04c364ddd7c0,F,38.316000000000024,25,1,0,0,0,0.023853161626091284,F,-1.4073209600152623,32–64s,21–40
4cbfdd1db52b224f22022b1d10cb76ffdc668a9296fb4caad1f1f50f46fccdaa,F,39.099000000000004,19,1,0,0,0,0.04131795079078628,F,-3.5024675126344174,32–64s,11–20
4ce6c284228503e2311bae2a6051618edfd87e09207dfa7f8f5ac534e2342302,F,28.188999999999997,10,1,0,0,0,0.05639162455742969,F,-1.700071007087932,16–32s,6–10
4cfa56c85d065fbaaa2b027f3e23cf428fef27ff6aed4f9579dbb27e16a7183c,M,26.47,8,1,0,0,0,0.04931045001169622,M,2.565644400779393,16–32s,6–10
4d06e3409ce21736cc58ba1290585668a0532e66084972f149a3e5d043afdb14,F,50.688,21,1,0,0,0,0.0981642258381192,F,-2.550633105236382,32–64s,21–40
4d3ca3b71ec3545c64a153d8a15b0a9d5a913037c2e3ddf6df2339d9b7decda6,M,18.134,9,1,0,0,0,0.08835584936218605,M,2.80543830945011,16–32s,6–10
4d3e6c6328926e5b9d811f90586539366904b06750a3c0a56415da2be3f9340b,F,42.69800000000001,16,1,0,0,0,0.05007615522591527,F,-1.357002330445885,32–64s,11–20
4d665c2579f5ae40def5105188f12b8adc3ec5233fbe0e6ec382186b05a7e72e,M,45.52200000000001,26,1,0,0,0,0.04459421601168137,M,1.3682484274598825,32–64s,21–40
4d75e40d3b849b579f635adeb60c362dd3cf6d599f9d02055825c00e8bed5944,F,43.088000000000015,20,1,0,0,0,0.025247848220247275,F,-3.841471153458406,32–64s,11–20
4d849824c54d5d06e9b68ae685ca9b6368b1ce4573cfe962bcb5b0e324db820e,M,42.227999999999994,12,1,0,0,0,0.08983888318483539,M,1.0552370382554868,32–64s,11–20
4d8abbd4e144225db00e3406d3c775f9aeed54322163ecb87c40e03e4b5d4a4f,M,61.285000000000004,31,1,0,0,0,0.005739969450229821,M,2.9889165429950673,32–64s,21–40
4d9f5597a51e505d30519c0c812e25b3206cdd14508d7098fe4c3333770a714c,F,33.09800000000001,21,1,0,0,0,0.05447583672749262,F,-2.192844982455094,32–64s,21–40
4db55999f5f2dd3f1c8ebad844a819631682c8a6d4f49d30e95f6f962a8f3c25,F,30.997000000000007,14,1,0,0,0,0.05233975056604597,F,-0.9396621474921787,16–32s,11–20
4dcbdb57cceaba0ecff70cf01cf2cd2bd849b66ab34ae3705f63e7055151e43f,F,67.04100000000003,24,1,0,0,0,0.06989226558918878,F,-2.133498603946292,>=64s,21–40
4dd361925aa067bf649f76414c23587b5f241b9f8c9740e8e516ff3d1f193dc0,M,18.95299999999999,9,1,0,0,0,0.0752663295331106,M,1.4975582045219071,16–32s,6–10
4dd62c1ea64f39d05f437689f9cbc196ea15918720e1cdfc96bbafc9e20b9bdf,F,21.161,16,1,0,0,0,0.02457443551411429,M,0.13028479135747173,16–32s,11–20
4ddff1bb7cd6f78f183de49fe889447dc00378586b2f614e9aa9abfcfbe001ca,M,74.75900000000001,26,1,0,0,0,0.09872175860678166,M,2.2391012826261467,>=64s,21–40
4debd7c82aba741cd1a39a2311e7712f446781e9b1b9faf1b4e839d5583747de,F,36.46000000000001,21,1,0,0,0,0.05073487061083554,F,-0.2746051600051789,32–64s,21–40
4deeae58d7c2620ad6e18d582fb632baed9041acd4fee798c5b9d3245e303d58,F,37.89,14,1,0,0,0,0.03585488839303186,F,-2.4429252829308417,32–64s,11–20
4df48b006b8f648e37bc31a2359343bd1bc81aaf0665ebe5c870597e2228a1d9,M,22.00000000000001,13,1,0,0,0,0.040801074316866,M,2.9891887069382608,16–32s,11–20
4df69412217cb7ebd0963a4b66a0730d1a874c7b7bf80e68686aa156870c0e0d,M,60.496,26,1,0,0,0,0.025775147700986847,M,2.311860583400365,32–64s,21–40
4df79f10649a56b2c1abbc6bbd88393bca7d1afd8f22b25dd20dbfd811637be3,F,42.35500000000003,24,1,0,0,0,0.09013325419532424,F,-1.576829994583728,32–64s,21–40
4e02c74f22a0e741e23938552df0851b4a98e32a9599140d74711ebac359aa13,M,24.313999999999986,16,1,0,0,0,0.055817480522711654,M,3.56911925627301,16–32s,11–20
4e102d534e5323d85fdad82fbd5e96d93a20431a5062dbee931d5956a3bf2dd6,F,64.69000000000001,20,1,0,0,0,0.03513901236830157,F,-3.7262953645379775,>=64s,11–20
4e19a73cf1faf5ad24d663ab550b6bcb92e0489425654b5cef0f5d80b90dc43e,F,40.38500000000001,18,1,0,0,0,0.033253828268314585,F,-0.5781414591059597,32–64s,11–20
4e1d64725f7e49a391154cbcfda905c2478a9b21a6bb23421d07a8041fab775e,F,59.57899999999999,26,1,0,0,0,0.047605982112264626,F,-1.822369652876891,32–64s,21–40
4e21c48cb118bf30fdff8374f4a3f715ccb70929926f535ffe55c8def83c52c4,M,36.719,22,1,0,0,0,0.13211961349832452,M,0.7139124528707275,32–64s,21–40
4e369eefcf8f7818fdac332d3cb85443570e2a52508dae408f5e3af9c1f681bf,F,48.474999999999994,17,1,0,0,1,0.16124170358303494,F,-1.833490136923237,32–64s,11–20
4e451d2ad5f6c5af4a608656422b659d67bd6680e42813caadd681cb4d14790e,F,35.64600000000001,20,1,0,0,0,0.06893285755985593,F,-0.41502442268925926,32–64s,11–20
4e61f1f84ea893493744495b55a78826dc856ca37f58d19c82e668f25c907b1f,F,26.679000000000006,13,1,0,0,0,0.03545094405028146,F,-3.574131306833786,16–32s,11–20
4e85aafc52facb3b67ef9f9292ac61c02a50ebd01475b7882485e1456eaef318,M,23.214,11,1,0,0,0,0.009040155107570837,M,1.791030517875027,16–32s,11–20
4e8e6f9da9d20be188d5f76ab97874e7a3d133ef09d0d8d4a28042e40fc9831e,F,12.488,6,1,0,0,0,0.0,F,-0.8427172482432159,8–16s,6–10
4e9ca4a946f58cd50ba0f9336e0f3e825e3728661e48a8b37a5df853b0f86cd0,M,37.39199999999997,19,1,0,0,0,0.019498848305694528,M,2.744546197878071,32–64s,11–20
4ea206aa13bcd77fac69f9b34d9484e0540d6eaa470254460b9c7b40fc195103,F,56.85899999999999,17,1,0,0,0,0.15873854009103675,F,-1.6705262645471604,32–64s,11–20
4ec1d5922114ef133603b70f22d1c482b84c6d1ffc3df32549cc5c77f63fc840,F,66.965,25,1,0,0,0,0.0041311160783964115,F,-2.0507530104166465,>=64s,21–40
4ed1db4810b75a95bb2a4e92652dd3070769ad55b7f2451af3b6699b4ed24a48,M,19.876,9,1,0,0,0,0.03554705837922229,M,3.741083364337626,16–32s,6–10
4ee2a83b341f48e6ac7f22223ccefcb81362bd957dab68e4726cb97012b1ebd7,M,28.042999999999996,16,1,0,0,0,0.013276651586776286,M,2.288783541799843,16–32s,11–20
4ee490ce9a6e1274fea2b025e075e510e98ce7c555a9a4159ec8faa59c33ed3e,M,28.773,16,1,0,0,0,0.02272568231139324,M,3.120257942382736,16–32s,11–20
4eeaa89adceb05f15caa72fd13df8e5fdf0180069888d57b3149029d09c13b3f,M,18.672999999999977,16,1,0,0,0,0.08401200539339307,M,3.6562351016764776,16–32s,11–20
4eee414b274625b50ded68c54b2d0c131b2cdce5000b9b87a4267c338bb9f820,F,17.968000000000004,9,1,0,0,0,0.0178045515394913,F,-1.7764311713955845,16–32s,6–10
4f1076655b0f55a8cb57c64151589112eb55a7f20d577fc0164521714e50d209,F,58.18,22,1,0,0,0,0.10154240663904668,F,-3.1768080663190936,32–64s,21–40
4f173ffd7de8886640f72e5516849abe6902c6099225f9a3b5320c18b8ae11ff,M,64.81099999999998,22,1,0,0,0,0.013408603538809889,M,3.1373511074470843,>=64s,21–40
4f1dab90aee3ad9512c4bacd2e797797e177f8ccbb49741987728c2eb81937ec,M,71.85499999999996,30,1,0,0,0,0.03287353328134354,M,3.5345302449016645,>=64s,21–40
4f22eb7477e5671890a4ecec1ad5353d3249af3c542365f5a156e89e233956f6,F,61.943999999999996,27,1,0,0,0,0.018356290342832378,F,-2.60570999767781,32–64s,21–40
4f2dd009a007536688424b50c05eee3db9cd9ef36d1fd7b4764845692313234b,M,48.13099999999999,38,1,0,0,0,0.042108405390855926,F,-0.09431126254099143,32–64s,21–40
4f37493b09e66411df9ddefef3aece2aef6f8446f15dbaeca614f22d42145b2d,F,23.981000000000005,11,1,0,0,0,0.010270311987855258,F,-2.1292210106623877,16–32s,11–20
4f469474bdc89bf8c974bfc45473d2894a2b72077bdc616b03b1e2c1a633d1d2,F,33.769999999999996,18,1,0,0,0,0.04012641504021623,F,-2.674886124794151,32–64s,11–20
4f539d7ad4baff67880fd19d8cbb8964321d18b0205ca493576b564fd8c32932,M,41.836000000000034,16,1,0,0,0,0.0570699591906918,M,2.4061617509622786,32–64s,11–20
4f53a6532be304c69d42a432d65ff56432623c3f04b0dc3d74eeb0644b6b49a8,M,33.413000000000004,11,1,0,0,0,0.003386204039043989,F,-1.1895581622123887,32–64s,11–20
4f6256bbb08d40ae2494ba2918c06322f6aabfe2406d6a7ae385c34fe5a18c09,M,63.90199999999999,27,1,0,0,0,0.025435024104646712,M,1.9764915393223133,32–64s,21–40
4f7c78469c78d389a288b8693026b84628e3d9cbfa2ef90ae4ce311a6318d81d,M,39.73000000000001,29,1,0,0,1,0.10369594598611236,M,3.0814926488634025,32–64s,21–40
4f80e50c5b42aa6e44ffeb35bb19e0ec5c3121d290200d1e3f5f1e88c7caea88,M,44.789,14,1,0,0,0,0.0355963593142911,M,4.097287652066335,32–64s,11–20
4f8877c6680b08471c22d2eb8916d68af1804f726453474dbe22cf042ab87405,F,27.09299999999999,26,1,0,0,0,0.029803851933474814,F,-1.3168306110788637,16–32s,21–40
4f8cb22626a2ca39d7403bca1b07409dbd3d313483e9199a74395862f02838d6,M,32.56700000000001,12,1,0,0,0,0.079551466039489,M,1.3425231688232002,32–64s,11–20
4f8df507747257eadbf292f2388c81acc3df8fe4977e2acffd6a824749bfd52c,M,36.134000000000015,20,1,0,0,0,0.05549193896898156,M,1.684748990591973,32–64s,11–20
4f90002a7a0860b50ce0a09ba815f4165f0a514f638de997cc31e98e7042474f,M,19.746000000000006,10,1,0,0,0,0.08115634378495114,M,1.6402920057248167,16–32s,6–10
4f986ce1520b67dea05fc007d5f10989e88651a0a5f0078581b733c6cd4b6f40,F,45.346,15,1,0,0,0,0.023409486164335917,F,-1.133154610917689,32–64s,11–20
4fb0197d1671d1a11aab7fcdeaa6134e261c8c19b9c2b393d19f0196bf8eecfe,M,28.52700000000001,15,1,0,0,0,0.003117833851811602,M,2.980257908500025,16–32s,11–20
4fb56550f0cb8fe865d2c6e012ff2e959ad455eb1ed75b4205111073f5af59a8,F,25.684999999999995,20,1,0,0,0,0.008137071651090342,F,-2.476132084699366,16–32s,11–20
4fc4f09374c5d16dd20aae4015bc90f6b3b2814b4c26ceda8854ee56b88b7cab,F,29.781999999999982,20,1,0,0,0,0.06574836060463887,F,-3.3024793654340963,16–32s,11–20
4fca09873df15e4e164307372d76629568dea7bd607ddb2739ebad6ca0ebd9a6,F,17.069,7,1,0,0,0,0.10425767668113914,F,-2.4251664123217322,16–32s,6–10
4fd2386491116a3c75854a38e2c8aa3227579b138ebe9c9607767991f67e9326,F,23.458999999999996,14,1,0,0,0,0.013132315488704378,F,-1.1385057821092759,16–32s,11–20
4fd9ae50e63f527a5132be6a7b8fda7cf614e2a6c739f4e1a919eb12986c6dae,M,31.385999999999996,10,1,0,0,0,0.026767634151341264,M,2.2192389525913603,16–32s,6–10
501dcc49c8ff4ff94e79b47d41dcd58495b9fc840c44051d1951b4c7540c5218,M,26.647000000000002,9,1,0,0,0,0.08332011436202723,M,1.6156675701862135,16–32s,6–10
